Accident_Index,longitude,latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location,Date
975,78.58077043,14.77915954,48,3,2,1,1,21:25:00,570,E09000001,3,1211,9,30,6,2,5,0,0,5,4,2,2,0,0,1,1,E01000004,16-10-2018
976,78.4981185,14.77386605,48,3,2,1,6,11:00:00,570,E09000001,3,10,6,30,6,2,3,10,0,5,1,2,2,0,0,1,1,E01000004,21-10-2018
977,78.48082942,14.68198157,48,3,2,1,6,16:40:00,570,E09000001,3,10,3,30,9,4,3,10,0,4,1,1,1,0,0,1,1,E01000004,21-10-2018
978,78.61845746,14.70530229,48,2,2,1,6,17:50:00,570,E09000001,3,1211,3,30,3,2,3,10,0,5,1,1,1,0,0,1,1,E01000004,21-10-2018
979,78.565759,14.71850349,1,3,2,1,2,08:50:00,2,E09000007,3,201,6,30,6,2,4,500,0,5,1,2,2,0,0,1,2,E01000004,24-10-2018
980,78.54562702,14.67216735,48,3,1,1,3,18:25:00,570,E09000001,5,0,3,30,6,2,5,0,0,0,4,1,1,0,0,1,1,E01000004,25-10-2018
981,78.49898473,14.67618602,48,3,2,1,3,19:15:00,570,E09000001,3,11,2,30,9,4,3,11,0,0,4,4,2,0,0,1,1,E01000005,25-10-2018
982,78.47198115,14.76735588,48,3,2,1,3,22:31:00,570,E09000001,3,3211,3,30,6,2,3,3211,0,5,4,1,1,0,0,1,1,E01000004,25-10-2018
983,78.48356356,14.70423813,48,3,2,1,4,08:55:00,570,E09000001,5,0,6,30,7,2,5,0,0,5,1,1,1,0,0,1,2,E01000004,26-10-2018
984,78.58904911,14.79435882,48,3,2,1,5,08:35:00,570,E09000001,3,40,6,30,3,2,6,0,0,5,1,1,1,0,0,1,2,E01000004,27-10-2018
985,78.62505423,14.70908493,48,3,2,1,5,14:05:00,570,E09000001,3,3211,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,27-10-2018
986,78.55092445,14.69439544,48,3,2,1,5,11:52:00,570,E09000001,3,1211,1,30,1,4,3,1,0,0,1,1,1,0,0,1,1,E01000001,27-10-2018
987,78.63293401,14.71486985,48,3,1,2,6,13:39:00,570,E09000001,5,0,6,30,6,2,5,0,0,5,1,1,1,0,0,1,1,E01000004,28-10-2018
988,78.56442251,14.66937096,48,3,2,3,5,12:04:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,2,E01000004,06-10-2018
989,78.60146746,14.79622256,48,3,1,1,2,09:32:00,570,E09000001,3,1211,2,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,03-10-2018
990,78.59130349,14.7055304,48,3,2,1,3,22:10:00,570,E09000001,3,11,2,30,3,4,3,11,0,7,4,1,1,0,0,1,1,E01000005,04-10-2018
991,78.49714429,14.77110248,48,3,1,1,5,14:05:00,570,E09000001,5,0,2,30,3,4,6,0,0,0,1,4,2,0,0,1,2,E01000004,03-11-2018
992,78.592467,14.75885674,48,3,2,1,5,15:00:00,570,E09000001,3,40,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,03-11-2018
993,78.54665341,14.68735332,48,3,1,1,5,22:20:00,570,E09000001,6,0,6,30,3,4,3,10,0,0,4,1,1,0,0,1,1,E01000004,03-11-2018
994,78.48093135,14.68614898,48,2,1,1,6,16:00:00,570,E09000001,5,0,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,04-11-2018
995,78.50126363,14.67650299,48,3,1,2,1,07:50:00,570,E09000001,3,1211,3,30,6,2,6,0,0,5,1,1,1,0,0,1,1,E01000004,06-11-2018
996,78.50608562,14.77596271,48,3,2,1,3,08:45:00,570,E09000001,3,201,3,30,3,4,5,0,0,0,1,1,1,0,0,1,1,E01000004,08-11-2018
997,78.55410678,14.73111662,48,3,2,1,3,21:00:00,570,E09000001,3,40,6,30,1,2,3,40,0,5,4,8,1,0,0,1,1,E01000004,08-11-2018
998,78.59129213,14.68709198,1,3,1,1,4,22:30:00,2,E09000007,3,201,6,30,6,2,4,500,0,0,4,2,2,0,0,1,1,E01000004,09-11-2018
999,78.4970115,14.78899457,48,3,2,1,4,14:31:00,570,E09000001,3,3211,3,30,0,-1,-1,0,0,0,1,1,1,0,0,1,1,E01000004,09-11-2018
1000,78.60609968,14.70943043,48,3,1,1,3,15:25:00,570,E09000001,3,10,6,30,3,4,3,10,0,0,1,1,1,0,0,1,2,E01000004,11-10-2018
